timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
37.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.2068256437778473,0.648369478846412,68.34727455561531,WARNING,17.44363021850586,0.0048454528384738495,WARNING,NORMAL,NORMAL
38.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.01808583363890648,0.49287617408579487,81.67219941585785,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
39.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.03860313445329666,0.6473820832316788,75.16333702468638,WARNING,11.099970817565918,0.003083325227101644,WARNING,NORMAL,NORMAL
40.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.2835806906223297,0.7301450119950388,62.28078270096156,WARNING,11.33692741394043,0.0031491465038723417,WARNING,NORMAL,NORMAL
41.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0008345759706571698,0.6120629843207779,78.24180489607524,WARNING,10.723176956176758,0.0029786602656046548,WARNING,NORMAL,NORMAL
42.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0036956665571779013,0.6270066021921626,77.39453049975064,WARNING,4.100232124328613,0.0011389533678690593,CRITICAL,NORMAL,NORMAL
43.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0031572235748171806,0.6847191205635628,75.25831892039318,WARNING,10.702438354492188,0.0029728995429144965,WARNING,NORMAL,NORMAL
44.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.15234506130218506,0.6679060126227134,69.8396123637574,WARNING,16.112489700317383,0.0044756915834214955,WARNING,NORMAL,NORMAL
45.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.29154732823371887,0.813251980129057,59.058895490114274,DEGRADING,12.750397682189941,0.0035417771339416506,WARNING,NORMAL,NORMAL
46.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0034857289865612984,0.6022466285937718,78.37136117409929,WARNING,4.9438862800598145,0.0013733017444610596,CRITICAL,NORMAL,NORMAL
47.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.018675068393349648,0.700105207376871,74.15794171433355,WARNING,9.4591064453125,0.0026275295681423613,CRITICAL,NORMAL,NORMAL
48.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0011591518996283412,0.719644953483938,73.82177933613823,WARNING,4.237948417663574,0.0011772078937954372,CRITICAL,NORMAL,NORMAL
49.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0038096101488918066,0.624657447852007,77.31392355891475,WARNING,9.10842227935791,0.0025301172998216416,CRITICAL,NORMAL,NORMAL
50.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0017355878371745348,0.6521566173462807,76.69594033160494,WARNING,8.161763191223145,0.002267156442006429,CRITICAL,NORMAL,NORMAL
51.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0009137378656305373,0.5520524880989433,80.35753612760233,HEALTHY,4.732529640197754,0.0013145915667215984,CRITICAL,NORMAL,NORMAL
52.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0022360992152243853,0.6016582297433933,78.56949162550538,WARNING,3.464233636856079,0.0009622871213489109,CRITICAL,NORMAL,NORMAL
53.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0004109997535124421,0.6286786133816586,77.59223411171749,WARNING,12.609763145446777,0.0035027119848463273,WARNING,NORMAL,NORMAL
54.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0014325235970318317,0.4936964855831527,82.43320556330225,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
55.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00929737277328968,0.7910808313948263,71.10039245811663,WARNING,3.256622076034546,0.0009046172433429294,CRITICAL,NORMAL,NORMAL
56.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0005098699475638568,0.5555398020533748,80.07314920284404,HEALTHY,7.354534149169922,0.0020429261525472006,CRITICAL,NORMAL,NORMAL
57.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.6472451686859131,0.6291246768388874,51.513714180926264,DEGRADING,8.73661994934082,0.0024268388748168944,CRITICAL,LUBRICATION_ISSUE,NORMAL
58.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0013942528748884797,0.645764860836096,76.46060465208855,WARNING,6.845778465270996,0.0019016051292419433,CRITICAL,NORMAL,NORMAL
59.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.006770219188183546,0.6313793054675385,77.12314113121694,WARNING,5.373483180999756,0.0014926342169443766,CRITICAL,NORMAL,NORMAL
60.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.09423468261957169,0.6670389652992228,72.3793869689946,WARNING,9.279496192932129,0.002577637831370036,CRITICAL,NORMAL,NORMAL
61.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0030110192019492388,0.6592582590558167,76.20581989624914,WARNING,4.96470832824707,0.0013790856467352972,CRITICAL,NORMAL,NORMAL
62.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0021241807844489813,0.6658726409155843,75.9430958044965,WARNING,1.947950839996338,0.0005410974555545383,CRITICAL,NORMAL,NORMAL
63.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0010656436206772923,0.6788791435756821,74.90658605749876,WARNING,3.062605381011963,0.0008507237169477675,CRITICAL,NORMAL,NORMAL
64.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0008788514533080161,0.7915029916320602,71.32807038416348,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
65.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.08352567255496979,0.6621993176591054,72.78327607120629,WARNING,11.162055015563965,0.0031005708376566567,WARNING,NORMAL,NORMAL
66.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.006401716265827417,0.6297280594864151,77.26053850454507,WARNING,6.393969535827637,0.00177610264884101,CRITICAL,NORMAL,NORMAL
67.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0010172195034101605,0.6975445768188613,74.89246598090433,WARNING,5.1985039710998535,0.0014440288808610705,CRITICAL,NORMAL,NORMAL
0.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.028765030205249786,0.7975724925289722,69.62656961571116,WARNING,1.233457088470459,0.00034262696901957195,CRITICAL,NORMAL,NORMAL
1.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0010617630323395133,0.6820162475128106,75.46167875443308,WARNING,18.454998016357422,0.005126388337877061,WARNING,NORMAL,NORMAL
2.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0009539052261970937,0.6947386968723351,75.0316745715012,WARNING,34.972442626953125,0.009714567396375868,NORMAL,NORMAL,NORMAL
3.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0005072382627986372,0.789029789953887,71.55363632484072,WARNING,26.85704803466797,0.007460291120741103,WARNING,NORMAL,NORMAL
4.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0022020149044692516,0.6046613784258221,78.23068707769723,WARNING,29.037477493286133,0.00806596597035726,WARNING,NORMAL,NORMAL
5.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0008274142164736986,0.7544169361619288,72.94980924856178,WARNING,27.631423950195312,0.0076753955417209205,WARNING,NORMAL,NORMAL
6.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.03050520457327366,0.63604460833049,75.99593788930733,WARNING,28.031415939331055,0.00778650442759196,WARNING,NORMAL,NORMAL
7.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.004480548668652773,0.8180536864394082,70.63123936749867,WARNING,22.670059204101562,0.0062972386678059895,WARNING,NORMAL,NORMAL
8.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.003666384844109416,0.7008294494342309,74.76463905681234,WARNING,22.94198226928711,0.006372772852579753,WARNING,NORMAL,NORMAL
9.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.001976297004148364,0.6273386069266381,77.33720632516379,WARNING,28.37668228149414,0.007882411744859484,WARNING,NORMAL,NORMAL
10.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.010680810548365116,0.5317164624425175,80.79329038160682,HEALTHY,20.665891647338867,0.00574052545759413,WARNING,NORMAL,NORMAL
11.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.06495333462953568,0.77174920276273,69.54387500502092,WARNING,23.499759674072266,0.006527711020575629,WARNING,NORMAL,NORMAL
12.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.018889233469963074,0.7491450591600756,72.45507257381729,WARNING,24.631040573120117,0.006841955714755588,WARNING,NORMAL,NORMAL
13.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.007229689508676529,0.5769967143336272,79.20073651417448,WARNING,7.671130657196045,0.0021308696269989012,CRITICAL,NORMAL,NORMAL
14.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0478801354765892,0.5944629132769033,77.01474004044957,WARNING,27.56255531311035,0.007656265364752875,WARNING,NORMAL,NORMAL
15.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.03468647226691246,0.6919944995943639,73.59224568446183,WARNING,19.264986038208008,0.005351385010613336,WARNING,NORMAL,NORMAL
16.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.000505387200973928,0.6490629499420385,76.72845038618941,WARNING,21.378202438354492,0.0059383895662095815,WARNING,NORMAL,NORMAL
17.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0012707127025350928,0.7108726770216562,74.11461700244836,WARNING,30.792186737060547,0.00855338520473904,NORMAL,NORMAL,NORMAL
18.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.002074162010103464,0.8385069844452463,69.9349373500265,WARNING,23.90394401550293,0.006639984448750814,WARNING,NORMAL,NORMAL
19.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0009591943235136569,0.7648256502599103,72.58842838560251,WARNING,20.27461051940918,0.005631836255391439,WARNING,NORMAL,NORMAL
20.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.022616712376475334,0.5847759421485017,78.25405892541447,WARNING,19.671010971069336,0.005464169714185927,WARNING,NORMAL,NORMAL
21.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.020773617550730705,0.574763680832536,78.49227624321824,WARNING,17.212265014648438,0.004781184726291233,WARNING,NORMAL,NORMAL
22.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0017380145145580173,0.7369990516258393,72.81416765115296,WARNING,6.454509735107422,0.0017929193708631727,CRITICAL,NORMAL,NORMAL
23.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0033812513574957848,0.588904427144706,78.77592674209207,WARNING,20.11749839782715,0.00558819399939643,WARNING,NORMAL,NORMAL
24.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.035611946135759354,0.5876014612220883,77.36914063842441,WARNING,31.86403465270996,0.008851120736863878,NORMAL,NORMAL,NORMAL
25.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.005109810270369053,0.732383792458094,73.18833822594118,WARNING,13.256348609924316,0.00368231905831231,WARNING,NORMAL,NORMAL
26.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.000921353290323168,0.8336999589127563,70.08443925456133,WARNING,16.386075973510742,0.00455168777041965,WARNING,NORMAL,NORMAL
27.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0121366963031975,,0.0008295270963571966,0.6550873038990531,76.34534275548053,WARNING,13.908292770385742,0.003863414658440484,WARNING,NORMAL,NORMAL
28.0,MIS-0006,COOLING_DEGRADATION,0,0.0,100.0,0.0086111111111111,,0.002162329154089093,0.7248957676558581,73.91218463051635,WARNING,18.285003662109375,0.005079167683919271,WARNING,NORMAL,NORMAL
29.0,MIS-0006,COOLING_DEGRADATION,0,0.032,96.44444444444444,0.0083333333333333,ABNORMAL_VIBRATION,0.9312100410461426,0.7765103404744825,34.458383175383865,CRITICAL,8.779189109802246,0.002438663641611735,CRITICAL,ABNORMAL_VIBRATION,NORMAL
30.0,MIS-0006,COOLING_DEGRADATION,0,0.039,95.66666666666669,0.0080555555555555,,0.17049939930438995,0.7612494913086965,65.78368244466543,WARNING,32.06020736694336,0.008905613157484267,NORMAL,NORMAL,NORMAL
31.0,MIS-0006,COOLING_DEGRADATION,0,0.046,94.88888888888889,0.0077777777777777,ABNORMAL_VIBRATION,0.8449676632881165,0.6546164658005986,42.47791341989364,DEGRADING,13.829266548156738,0.0038414629300435386,WARNING,ABNORMAL_VIBRATION,NORMAL
32.0,MIS-0006,COOLING_DEGRADATION,1,0.055,93.88888888888889,0.0075,ABNORMAL_VIBRATION,0.8892096281051636,0.729431670620073,38.132572393859455,DEGRADING,8.086326599121094,0.002246201833089193,CRITICAL,ABNORMAL_VIBRATION,COOLING_DEGRADATION
33.0,MIS-0006,COOLING_DEGRADATION,1,0.065,92.7777777777778,0.0072222222222222,COOLING_DEGRADATION,0.8019223809242249,0.7655033764101438,40.62013436762001,DEGRADING,18.156105041503906,0.005043362511528863,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
34.0,MIS-0006,COOLING_DEGRADATION,1,0.077,91.44444444444444,0.0069444444444444,,0.22438620030879974,0.7822899110490696,62.56874960090031,WARNING,18.17919921875,0.0050497775607638885,WARNING,NORMAL,COOLING_DEGRADATION
35.0,MIS-0006,COOLING_DEGRADATION,1,0.091,89.88888888888889,0.0066666666666666,COOLING_DEGRADATION,0.45668312907218933,0.8043977110279662,52.761572780995536,DEGRADING,9.266103744506836,0.0025739177068074544,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
36.0,MIS-0006,COOLING_DEGRADATION,1,0.107,88.11111111111111,0.0063888888888888,,0.2560034990310669,0.7627932181833215,62.230000609845604,WARNING,17.72734260559082,0.004924261834886339,WARNING,NORMAL,COOLING_DEGRADATION
37.0,MIS-0006,COOLING_DEGRADATION,1,0.124,86.22222222222223,0.0061111111111111,,0.17634457349777222,0.7538528077860904,66.06112183845325,WARNING,11.008130073547363,0.003057813909318712,WARNING,NORMAL,COOLING_DEGRADATION
38.0,MIS-0006,COOLING_DEGRADATION,1,0.144,84.00000000000001,0.0058333333333333,OVERHEATING_TREND,0.9983378648757935,0.8472005829616749,29.689222733590416,CRITICAL,16.042884826660156,0.004456356896294488,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
39.0,MIS-0006,COOLING_DEGRADATION,1,0.167,81.44444444444444,0.0055555555555555,OVERHEATING_TREND,0.8965036273002625,0.7615855357984915,36.63594301645971,DEGRADING,14.984091758728027,0.004162247710757785,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
40.0,MIS-0006,COOLING_DEGRADATION,1,0.191,78.77777777777779,0.0052777777777777,COOLING_DEGRADATION,0.5752285122871399,0.8642484363176622,46.191515556296196,DEGRADING,17.449533462524414,0.004847092628479004,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
41.0,MIS-0006,COOLING_DEGRADATION,1,0.217,75.8888888888889,0.005,ABNORMAL_VIBRATION,0.910564661026001,0.857554157744763,32.76654637968305,CRITICAL,10.599221229553223,0.0029442281193203398,WARNING,ABNORMAL_VIBRATION,COOLING_DEGRADATION
42.0,MIS-0006,COOLING_DEGRADATION,1,0.245,72.77777777777779,0.0047222222222222,OVERHEATING_TREND,0.6275599598884583,0.8658722600997957,43.891927577735665,DEGRADING,21.02360725402832,0.0058398909038967555,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
43.0,MIS-0006,COOLING_DEGRADATION,1,0.274,69.55555555555554,0.0044444444444444,COOLING_DEGRADATION,0.859368622303009,0.9438772099642053,31.5907967994418,CRITICAL,7.45004940032959,0.0020694581667582194,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
44.0,MIS-0006,COOLING_DEGRADATION,1,0.304,66.22222222222223,0.0041666666666666,COOLING_DEGRADATION,0.6909912824630737,0.9603152444928341,37.85707612436774,DEGRADING,9.60647201538086,0.0026684644487169054,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
45.0,MIS-0006,COOLING_DEGRADATION,1,0.334,62.888888888888886,0.0038888888888888,,0.10065416246652603,0.9606954596561654,60.434928756802556,WARNING,10.320120811462402,0.002866700225406223,WARNING,NORMAL,COOLING_DEGRADATION
46.0,MIS-0006,COOLING_DEGRADATION,1,0.364,59.55555555555557,0.0036111111111111,COOLING_DEGRADATION,0.7846211791038513,0.9580565271790552,33.44918082612192,CRITICAL,4.466617584228516,0.0012407271067301432,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
47.0,MIS-0006,COOLING_DEGRADATION,1,0.393,56.333333333333336,0.0033333333333333,COOLING_DEGRADATION,0.8680376410484314,0.9767416494438166,29.929067959488243,CRITICAL,9.57281494140625,0.002659115261501736,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
48.0,MIS-0006,COOLING_DEGRADATION,1,0.421,53.22222222222223,0.0030555555555555,COOLING_DEGRADATION,0.8704138994216919,0.9798205488985269,29.839786259915957,CRITICAL,13.824151992797852,0.0038400422202216253,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
49.0,MIS-0006,COOLING_DEGRADATION,1,0.447,50.33333333333334,0.0027777777777777,COOLING_DEGRADATION,0.938497006893158,0.9801098587227345,27.162152330733093,CRITICAL,8.548049926757812,0.0023744583129882814,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
50.0,MIS-0006,COOLING_DEGRADATION,1,0.472,47.55555555555557,0.0025,OVERHEATING_TREND,0.7785428166389465,0.9658163521894927,34.12893111961749,CRITICAL,9.757777214050293,0.0027104936705695257,CRITICAL,OVERHEATING_TREND,COOLING_DEGRADATION
51.0,MIS-0006,COOLING_DEGRADATION,1,0.494,45.11111111111112,0.0022222222222222,OVERHEATING_TREND,0.9285833239555359,0.991308935815635,27.112551112855897,CRITICAL,13.906826972961426,0.003863007492489285,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
52.0,MIS-0006,COOLING_DEGRADATION,1,0.514,42.888888888888886,0.0019444444444444,COOLING_DEGRADATION,0.8566526174545288,0.9877385098272926,29.121114732889776,CRITICAL,4.300760269165039,0.001194655630323622,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
53.0,MIS-0006,COOLING_DEGRADATION,1,0.532,40.888888888888886,0.0016666666666666,COOLING_DEGRADATION,0.3029317855834961,0.9882865840779751,51.91613451760379,DEGRADING,6.814581394195557,0.0018929392761654325,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
54.0,MIS-0006,COOLING_DEGRADATION,1,0.548,39.11111111111111,0.0013888888888888,COOLING_DEGRADATION,0.8442601561546326,0.9932821307626976,29.996619859571716,CRITICAL,7.835869789123535,0.00217663049697876,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
55.0,MIS-0006,COOLING_DEGRADATION,1,0.562,37.55555555555555,0.0011111111111111,COOLING_DEGRADATION,0.8152661919593811,0.9932171449944643,30.817731170266782,CRITICAL,2.597062110900879,0.0007214061419169108,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
56.0,MIS-0006,COOLING_DEGRADATION,1,0.573,36.33333333333334,0.0008333333333333,COOLING_DEGRADATION,0.8779773116111755,0.9951340407183613,28.483091464852095,CRITICAL,0.0,0.0,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
57.0,MIS-0006,COOLING_DEGRADATION,1,0.584,35.111111111111114,0.0005555555555555,COOLING_DEGRADATION,0.8103317022323608,0.9950869695279377,31.0761711920321,CRITICAL,1.501660943031311,0.00041712803973091973,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
58.0,MIS-0006,COOLING_DEGRADATION,1,0.592,34.22222222222223,0.0002777777777777,,0.26764628291130066,0.9958884915031867,52.21489204185066,DEGRADING,5.243295669555664,0.0014564710193210179,CRITICAL,NORMAL,COOLING_DEGRADATION
59.0,MIS-0006,COOLING_DEGRADATION,1,0.6,33.333333333333336,0.0,COOLING_DEGRADATION,0.7985863089561462,0.9935669473903043,31.26586347702125,CRITICAL,5.194089412689209,0.0014428026146358914,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
0.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.0003816976095549762,0.5823068804848691,79.13069546405644,WARNING,36.11865997314453,0.01003296110365126,NORMAL,NORMAL,NORMAL
1.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.0007810891838744283,0.6696932503785014,75.91018500453113,WARNING,18.533214569091797,0.005148115158081054,WARNING,NORMAL,NORMAL
2.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.024541504681110382,0.8430251903366921,68.65649044348608,WARNING,24.942235946655273,0.006928398874070909,WARNING,NORMAL,NORMAL
3.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.040159694850444794,0.5817080652712475,77.8243981978985,WARNING,27.40913200378418,0.007613647778828939,WARNING,NORMAL,NORMAL
4.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.01074383594095707,0.7022303998003241,74.33808294351547,WARNING,28.676891326904297,0.007965803146362305,WARNING,NORMAL,NORMAL
5.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.0007484936504624784,0.7045034693973673,74.96040841515995,WARNING,23.421005249023438,0.006505834791395399,WARNING,NORMAL,NORMAL
6.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.000760454626288265,0.64428663811812,77.03815012601365,WARNING,24.750320434570312,0.0068750890096028645,WARNING,NORMAL,NORMAL
7.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.000993589055724442,0.595877102357955,78.83201857260498,WARNING,14.77590274810791,0.004104417430029975,WARNING,NORMAL,NORMAL
8.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.009558618068695068,0.7386792603603136,73.0594307473747,WARNING,29.8544979095459,0.008292916085984972,WARNING,NORMAL,NORMAL
9.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,LUBRICATION_ISSUE,0.30358049273490906,0.6227837756312327,65.74167187043228,WARNING,32.0199089050293,0.008894419140285915,NORMAL,LUBRICATION_ISSUE,NORMAL
10.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,ABNORMAL_VIBRATION,0.5132553577423096,0.6721399542884526,54.883228308744414,DEGRADING,25.429603576660156,0.007063778771294488,WARNING,ABNORMAL_VIBRATION,NORMAL
11.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.0006464521284215152,0.6249476798393572,77.70508992634791,WARNING,18.84347915649414,0.005234299765692817,WARNING,NORMAL,NORMAL
12.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.0013094298774376512,0.5368415127391077,80.85858805636347,HEALTHY,29.452404022216797,0.008181223339504665,WARNING,NORMAL,NORMAL
13.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0150195681114247,,0.006210473831743002,0.6758676291312654,75.5698611227565,WARNING,20.715572357177734,0.005754325654771593,WARNING,NORMAL,NORMAL
14.0,MIS-0007,OVERHEATING_TREND,0,0.0,100.0,0.0102777777777777,,0.0046232291497290134,0.6971889618975273,74.88479385370623,WARNING,19.31020164489746,0.005363944901360405,WARNING,NORMAL,NORMAL
15.0,MIS-0007,OVERHEATING_TREND,0,0.031,96.55555555555554,0.01,OVERHEATING_TREND,0.47864222526550293,0.8581829072945735,49.781696937397925,DEGRADING,25.252704620361328,0.007014640172322591,WARNING,OVERHEATING_TREND,NORMAL
16.0,MIS-0007,OVERHEATING_TREND,0,0.035,96.11111111111111,0.0097222222222222,,0.24739517271518707,0.6325558760575845,67.41399656477465,WARNING,22.583784103393555,0.006273273362053765,WARNING,NORMAL,NORMAL
17.0,MIS-0007,OVERHEATING_TREND,0,0.041,95.44444444444444,0.0094444444444444,OVERHEATING_TREND,0.5051674246788025,0.6514075011899643,56.65303016455996,DEGRADING,31.248748779296875,0.008680207994249131,NORMAL,OVERHEATING_TREND,NORMAL
18.0,MIS-0007,OVERHEATING_TREND,0,0.048,94.66666666666669,0.0091666666666666,,0.165743887424469,0.5781035903799823,72.77141891073083,WARNING,29.346477508544922,0.008151799307929145,WARNING,NORMAL,NORMAL
19.0,MIS-0007,OVERHEATING_TREND,1,0.055,93.88888888888889,0.0088888888888888,ABNORMAL_VIBRATION,0.5206539034843445,0.7913207130228059,50.260070315691785,DEGRADING,16.438039779663086,0.004566122161017524,WARNING,ABNORMAL_VIBRATION,OVERHEATING_TREND
20.0,MIS-0007,OVERHEATING_TREND,1,0.064,92.88888888888889,0.0086111111111111,,0.12451298534870148,0.7710519563392783,67.40047966778366,WARNING,16.994422912597656,0.004720673031277127,WARNING,NORMAL,OVERHEATING_TREND
21.0,MIS-0007,OVERHEATING_TREND,1,0.073,91.88888888888889,0.0083333333333333,LUBRICATION_ISSUE,0.970200777053833,0.7690138437451502,33.114106531724175,CRITICAL,24.71964454650879,0.006866567929585774,WARNING,LUBRICATION_ISSUE,OVERHEATING_TREND
22.0,MIS-0007,OVERHEATING_TREND,1,0.084,90.66666666666666,0.0080555555555555,OVERHEATING_TREND,0.934330403804779,0.7059010699412988,37.28237382965598,DEGRADING,22.59658432006836,0.006276828977796766,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
23.0,MIS-0007,OVERHEATING_TREND,1,0.096,89.33333333333333,0.0077777777777777,OVERHEATING_TREND,0.5765016078948975,0.7455782331538008,50.36303008742693,DEGRADING,28.05152130126953,0.007792089250352648,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
24.0,MIS-0007,OVERHEATING_TREND,1,0.11,87.77777777777777,0.0075,OVERHEATING_TREND,0.9720643162727356,0.8189222022699904,31.613849883599254,CRITICAL,31.744600296020508,0.008817944526672363,NORMAL,OVERHEATING_TREND,OVERHEATING_TREND
25.0,MIS-0007,OVERHEATING_TREND,1,0.125,86.11111111111111,0.0072222222222222,OVERHEATING_TREND,0.8372593522071838,0.80522560421523,37.781304708521354,DEGRADING,25.94454574584961,0.0072068182627360025,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
26.0,MIS-0007,OVERHEATING_TREND,1,0.141,84.33333333333334,0.0069444444444444,OVERHEATING_TREND,0.9940324425697327,0.8393383883776424,29.888149150524622,CRITICAL,27.566343307495117,0.00765731758541531,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
